,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
181,0.7050105635214028,0.35556564923555156,0.9369922470613861,1.0262526419501947,0.0,0.7165516467879135,0.6629122729630006,0.6528319534518674,1.082948248246403,1.2292007188202696,0.0,0.5149389837491971,0.8730935753595944,0.1923831324470195,1.012706641531322,1.1590005099439065,0.0,0.34524300494642446,0.3133611573277686,0.3109869706314481,1.2632482345886011,1.26877186926622,0.0,0.059146082629884966,0.0,0.1956645632350998,1.4553478976453191,1.480477427892346,0.0,11.74826133465504,10.683947469877845,0.7762861962327805,-2.92850454788657,31.322638737500583,0.0,0.8142891844741665,0.25313032473363073,0.45859404118331953,0.9462789551503192,1.0,0.0,0.33585894265866,0.1905457892909342,0.0,0.9840949109488193,1.0103639612527031,0.0,0.7282286827316635,0.3896770002417211,0.5473471361557909,0.9686432961529725,1.0,0.0,0.06355246054196179,0.18916761444033295,0.0835915335981195,0.6291753379159575,1.0,0.0,0.1663630338442059,0.25900884438272054,0.20483023596370714,1.380209941339917,1.1595481319181644,0.0,115.47058823529412,1.5018945568939839,5.999999999999997e-06,1.4647887323943662,1.5487786336914624,0.0,1.512831336355359,1.2576530645926178,1.4820047074851472,1.4237521411027392,0.0,0.0,0.0,0.0,1.0
182,0.5506400138938456,0.18657083190651674,0.9369922470613861,1.0262526419501947,0.0,0.7171650082540929,0.43575903528275683,0.5011403938415783,1.0840989008965867,1.2292007188202696,0.0,0.5791252115674369,0.6751741619387053,0.49911842808614837,0.9818554234338741,1.1590005099439065,0.0,0.4242583565370418,0.3426468514706298,0.3757794210245895,1.2661069568019845,1.26877186926622,0.0,0.0637052878182981,0.0,0.04135142724990088,1.4637596779526154,1.480477427892346,0.0,12.271526668946196,12.9946163918711,1.1622223784087715,-2.350410201533796,31.322638737500583,0.0,0.9094927530897823,0.37104688240160066,0.3433130704100851,0.9462789551503192,1.0,0.0,0.31870363829035675,0.2404331430324857,0.11863608191350763,0.9833732644401456,1.0103639612527031,0.0,0.8116025953173734,0.4155203801063573,0.52949440208287,0.967931937172775,1.0,0.0,0.05443298226696308,0.26688238529268854,0.09104067034124991,0.6331220701688007,1.0,0.0,0.24281503073148855,0.26523750352417846,0.1917344766678241,1.3832973139857963,1.1595481319181644,0.0,123.73529411764704,1.5054325317448427,5.999999999999997e-06,1.4647887323943662,1.5505524021893358,0.0,1.5169133560242871,1.2643357341700394,1.484098029621245,1.4340275743513542,0.0,0.0,0.0,0.0,1.0
183,0.4113093613602227,0.22417491558864389,0.9373956257613774,1.0262526419501947,0.0,0.7755237230690503,0.44936784315595585,0.3177582778135124,1.0857098146068456,1.2292007188202696,0.0,0.5832454747795457,0.5613982857418293,0.3862028606900833,1.0049938370069613,1.1590005099439065,0.0,0.30069380582658567,0.14242830151433972,0.5169954954227682,1.2674348398993178,1.26877186926622,0.0,0.03974057934414075,0.0,0.0,1.4664418923190388,1.480477427892346,0.0,12.676901552486203,13.329598382833584,2.2426764127073375,-2.2923577670768687,31.322638737500583,0.0,0.8476124577662292,0.3613112366461867,0.15588707735643065,0.9462789551503192,1.0,0.0,0.41931002001648415,0.5105701757927631,0.3165484005616058,0.9833732644401456,1.0103639612527031,0.0,0.6833354171327796,0.39059478486826205,0.364180879955437,0.9672205781925776,1.0,0.0,0.07010864347068252,0.3137744886026879,0.04483818999756829,0.6532498791280403,1.0,0.0,0.1691715687567596,0.11469504108931051,0.16758480653391505,1.3863846866316738,1.163816407250378,0.0,133.6993464052287,1.5102790726364301,6.999999999999997e-06,1.4788732394366197,1.5530610176363275,0.0,1.5194515363433325,1.264529579118806,1.4866752672833146,1.434102139382333,0.0,0.0,0.0,0.0,1.0
184,0.45105568416693226,0.2785965092821442,0.9377990044613687,1.0262526419501947,0.0,0.6915860826530862,0.6505135342962226,0.23236889159029622,1.0857098146068456,1.2292007188202696,0.0,0.5793251655174363,0.36474769556181225,0.2774796096080562,1.0018217082366592,1.1590005099439065,0.0,0.374361204253259,0.3084896083020784,0.48598414517977945,1.2732552921546794,1.26877186926622,0.0,0.06268705637079745,0.0,0.08879427117748116,1.4761734347240032,1.480477427892346,0.0,12.841732046339313,12.783702255210812,2.318354652797301,-2.2890137328339577,31.322638737500583,0.0,0.878712707304326,0.4520747460035775,0.2812016584152701,0.9462789551503192,1.0,0.0,0.3658012480866596,0.31702452377683926,0.1225192577695139,0.9840949109488193,1.0103639612527031,0.0,0.7137320190042509,0.33242310248972684,0.49386545002683163,0.9686432961529725,1.0,0.0,0.2622588572863505,0.36023141696167793,0.20659043932884819,0.6408841521094786,1.0,0.0,0.2091439367960115,0.0,0.22623077039206507,1.3887002161160833,1.1666619241385199,0.0,148.1143790849673,1.5163108130733236,7.499999999999998e-06,1.4788732394366197,1.55589904723292,0.0,1.5226377042794161,1.2649976876638154,1.4894257089244327,1.4343296388135844,0.0,0.0,0.0,0.0,1.0
185,0.6638796273853804,0.737875016190302,0.9224544787137057,1.0262526419501947,0.0,0.8728343959090542,0.4407766498369685,0.3728158433603409,1.0880111199072093,1.2292007188202696,0.0,0.5298254543398085,0.33248556093328685,0.20220328315486355,0.9891060034802779,1.1590005099439065,0.0,0.36533289103265254,0.36667042666591476,0.436020472415519,1.2745821553725216,1.26877186926622,0.0,0.06156270317612987,0.0,0.04366410070040968,1.476627585480255,1.480477427892346,0.0,13.105121416404467,12.89483034687803,2.0071830193983695,59.15748171927947,31.322638737500583,0.0,0.9198128832323649,0.32164042449395147,0.2847688344586238,0.9462789551503192,1.0,0.0,0.3501854468385729,0.10572598292944871,0.07808725129333788,0.9840949109488193,1.0103639612527031,0.0,0.5630963504994538,0.2983215494319555,0.6905597509044201,0.967931937172775,1.0,0.0,0.2233718250773651,0.26737362572818385,0.24260507011429036,0.6337789829938405,1.0,0.0,0.18719993932839168,0.10941660488477241,0.23234499313093493,1.3894720592775531,1.1695074410266653,0.0,159.8300653594771,1.520170422001533,7.999999999999998e-06,1.4788732394366197,1.5576390296641662,0.0,1.5252924852037788,1.2685681555839168,1.4913635661658502,1.4380209460104372,0.0,0.0,0.0,0.0,1.0
186,0.3901222009531025,0.8211144605568753,0.9325510475744836,1.0262526419501947,0.0,0.8427306151489765,0.13663946494673906,0.5410777828265244,1.0880111199072093,1.2292007188202696,0.0,0.4184127291896412,0.5719954407424104,0.26724884899901713,1.0018126450116007,1.1590005099439065,0.0,0.3234599098833709,0.3691506161698768,0.4393343235868705,1.2733582999832738,1.26877186926622,0.0,0.09481642281053373,0.37151056978860425,0.0,1.4552570674940686,1.480477427892346,0.0,13.87403812672729,13.624515909430347,2.095958673039078,-2.1696094168004283,31.322638737500583,0.0,0.8909540599627535,0.28318568428792623,0.35145672057285915,0.992723161221118,1.0,0.0,0.27436123866713763,0.0,0.13136708028181482,0.9840949109488193,1.0103639612527031,0.0,0.6695148914888855,0.251935656876964,0.9527385618647889,0.9686432961529725,1.0,0.0,0.06607513460416405,0.24778808314778328,0.11754782362000486,0.634047003426458,1.0,0.0,0.22443301722546097,0.2348094855221527,0.3001139811893295,1.394103118246374,1.172352957914807,0.0,174.58823529411762,1.525329785077941,8.999999999999999e-06,1.4929577464788732,1.5601729846611256,0.0,1.5286316613874045,1.27343504411803,1.4941423538975893,1.4418657793935226,0.0,0.0,0.0,0.0,1.0
187,0.43159857473572105,0.7482989093502764,0.9499165006091022,1.0262526419501947,0.0,0.8010640945207544,0.2688261136511305,0.3991939053104291,1.0857098146068456,1.2292007188202696,0.0,0.47329402925386876,0.4210111457970053,0.2824371044781267,0.9600674303944317,1.1590005099439065,0.0,0.39599956965339167,0.28405995318800936,0.45202060157902385,1.267026888102902,1.26877186926622,0.0,0.07620884759842458,0.3161416771664567,0.2797756706753007,1.4648051329935075,1.480477427892346,0.0,12.945226944058422,12.561454755115296,0.944851700871521,-1.8426074549670064,31.322638737500583,0.0,0.8430081486334293,0.33957041551481554,0.5243732291931222,0.9462789551503192,1.0,0.0,0.282082303073119,0.0,0.08273251622206199,0.9898825159483868,1.0103639612527031,0.0,0.7186837845307503,0.33366192289098384,0.7660954145437703,0.9672205781925776,1.0,0.0,0.06446643943366544,0.24677623464206191,0.09365425143876147,0.634047003426458,1.0,0.0,0.2275045173969242,0.3138137354203431,0.41498211023717146,1.3971904908922497,1.1744870955809148,0.0,189.3235294117647,1.530872465479411,8.999999999999999e-06,1.4929577464788732,1.6956973444151622,0.0,1.5327755500105655,1.279984002690544,1.4970872453131407,1.4469031460271593,0.0,0.0,0.0,0.0,1.0
188,0.36384603786836345,0.46112819348165124,0.9289166054875637,1.0262526419501947,0.0,0.7517007637226485,0.22672852127158602,0.2879251028272326,1.084559161956662,1.2292007188202696,0.0,0.43364457478479695,0.3554732356268554,0.6036838497749728,0.9891060034802783,1.1590005099439065,0.0,0.31461282893978476,0.1267871746425651,0.3817217495196732,1.2763179902662705,1.26877186926622,0.0,0.04438038332787053,0.0,0.3390172789744945,1.4663510621677887,1.480477427892346,0.0,12.557737492118363,12.03943579786809,0.4983483272420579,-1.7477260567148205,31.322638737500583,0.0,0.8455918616719789,0.1814987379718465,0.5742972020014447,0.9462789551503192,1.0,0.0,0.21453549982338393,0.0,0.0,0.9956701209479544,1.0103639612527031,0.0,0.7066333916797177,0.43523008822818465,0.6831989030653366,0.9907238788982475,1.0,0.0,0.07382872220211674,0.05683438255882871,0.15429450028369945,0.634047003426458,1.0,0.0,0.20451195626368407,0.35283030689068257,0.4312504717764459,1.3971904908922497,1.1751984748029507,0.0,197.44771241830063,1.534044746790268,9.499999999999999e-06,1.5,1.6974204338130967,0.0,1.5346667596858197,1.2800934680733769,1.4988575728788942,1.4469607183469966,0.0,0.0,0.0,0.0,1.0
189,0.406500907489508,0.5140017281484148,0.9303284309375326,1.0262526419501947,0.0,0.5318299551720391,0.20714983994897443,0.35181076248532095,1.0834085093064783,1.2292007188202696,0.0,0.31770662918035036,0.5929671750465708,0.6777121807804392,0.9809400377030162,1.1590005099439065,0.0,0.3213017728743311,0.22418572516285498,0.38840192453622224,1.2714674434068873,1.26877186926622,0.0,0.024772039740579347,0.33996220075598493,0.1468630236553456,1.4730815763754408,1.480477427892346,0.0,11.183882878106775,10.714946632813612,0.6147209727298285,-1.820269306224363,31.322638737500583,0.0,0.8004799375786708,0.14795777685079786,0.4831635227801215,0.9462789551503192,1.0,0.0,0.1319056870363829,0.0,0.0,0.9956701209479544,1.0103639612527031,0.0,0.3727988497427056,0.30559584239787285,0.6603787444423814,0.9686432961529725,1.0,0.0,0.045492145320797366,0.10530165900438378,0.13544723190402855,0.637596960332977,1.0,0.0,0.1499635640613047,0.2516733321499055,0.27011579281088177,1.3979623340537195,1.1751984748029507,0.0,208.84967320261433,1.5380277222138998,9.999999999999999e-06,1.5070422535211268,1.6998276910602037,0.0,1.5372163763312827,1.280281671714037,1.5014340710593055,1.4470636891040622,0.0,0.0,0.0,0.0,1.0
190,0.3294740377843896,0.35943535323247144,0.9317402563875015,1.0262526419501947,0.0,0.594112430909212,0.32849653371801213,0.4277524356924094,1.0838687703665508,1.2292007188202696,0.0,0.4418750025246711,0.6772042791241009,0.4330177780076906,0.9872933584686772,1.1590005099439065,0.0,0.5723648314603864,0.5450593609881278,0.6047249624618565,1.2693236567167228,1.26877186926622,0.0,0.6414696921663344,1.176942461150777,1.0415579159508392,1.428245997115234,1.480477427892346,0.0,11.638142725838275,11.046128838425764,1.4792732639865056,-1.80689316925272,31.322638737500583,0.0,0.7908811860052558,0.17610772134983987,0.31124971551647374,0.9462789551503192,1.0,0.0,0.15241963970328504,0.0,0.0,1.0043443119822175,1.0103639612527031,0.0,0.25905136675308943,0.23423525501571188,0.5279202110619822,0.9686432961529725,1.0,0.0,0.05392983227102521,0.275826164960674,0.05233950717354301,0.6412782998045037,1.0,0.0,0.1943659487193015,0.5805026783756408,0.15338773230272196,1.4064834825563466,1.1837634806362622,0.0,225.8169934640523,1.5428962928368124,1.1e-05,1.5070422535211268,1.7027755253733368,0.0,1.5404028216237062,1.2804654343249111,1.5041790778280628,1.4471626019002588,0.0,0.0,0.0,0.0,1.0
191,0.7549034015111464,0.5584421114637983,0.9066985066920519,1.0262526419501947,0.0,0.7962518357032452,0.3987103523506935,0.4643453578741761,1.0917024136089992,1.2292007188202696,0.0,0.6145089817698549,0.7021015682371721,0.3007561257393134,1.0036252900232014,1.1590005099439065,0.0,0.374185735546886,0.2959815008036999,0.43277846844374124,1.2644221158827875,1.26877186926622,0.0,0.6469477236213577,0.8721545569088618,0.9783166215144707,1.436113704816541,1.480477427892346,0.0,11.871716769297851,11.380600254939896,1.9772490863086871,-1.7064383805956842,31.322638737500583,0.0,0.7957983378848886,0.3111129179363542,0.3984451532253011,0.9462789551503192,1.0,0.0,0.6044948781349345,0.26865930764944806,0.21041563895318685,1.030352452154835,1.0103639612527031,0.0,0.5741547451403602,0.31091370558375636,0.5389834174330178,0.9672205781925776,1.0,0.0,0.03984255559576652,0.0,0.028574106346761777,0.6412782998045037,1.0,0.0,0.22568601783217707,0.532756586297994,0.24555850782771477,1.4072553257178146,1.2065560709102847,0.0,234.77450980392155,1.5457337222315235,1.1499999999999998e-05,1.5140845070422535,1.7046084194878013,0.0,1.5423449816586101,1.280578860626202,1.5059942065404819,1.447220174220096,0.0,0.0,0.0,0.0,1.0
192,0.3914008927940943,0.20521230143592453,0.9309375327745193,1.0262526419501947,0.0,0.8987918531577599,0.24146841600152602,0.3369354829191722,1.0889316420273563,1.2292007188202696,0.0,0.625744777970326,0.7358593548423682,0.20877843015536357,0.9854807134570764,1.1590005099439065,0.0,0.5554525939910293,0.621866275626745,0.4553522127322925,1.2449689344707031,1.26877186926622,0.0,0.36872739875447996,0.46132577348453035,0.552332496365799,1.439341808391979,1.480477427892346,0.0,12.010949592037115,11.486735484229502,1.8562622996907505,-2.2477260567148205,31.322638737500583,0.0,0.6468631073749918,0.423815213625662,0.551919480442376,0.9695010581857186,1.0,0.0,1.0187124690921934,0.5341370650602799,0.41833946799225896,1.0469647547845158,1.0103639612527031,0.0,0.6441473750707395,0.3021456520425429,0.7073381990765018,0.9672205781925776,1.0,0.0,0.07186551400695732,0.0,0.11706604117694741,0.641672447499527,1.0,0.0,0.22484766150518348,0.44817630290183463,0.29482027204516975,1.434300710095707,1.2293486611843072,0.0,245.35947712418294,1.5496682322462394,1.1999999999999997e-05,1.5211267605633803,1.7071085884181336,0.0,1.5449241644899125,1.2807432987561156,1.5085505967525872,1.4473015870600423,0.0,0.0,0.0,0.0,1.0
193,0.4615867611499065,0.07732133447123805,0.9458746460351901,1.0262526419501947,0.0,0.7384030871358822,0.27284378185373065,0.33530972093544753,1.0877809893771735,1.2292007188202696,0.0,0.5087686876153774,0.502551823277732,0.29726755815357025,0.983214907192576,1.1590005099439065,0.0,0.568692156164587,0.8683187163362567,0.30922146697450636,1.2461948296189327,1.26877186926622,0.0,0.05674423852944813,0.0,0.2585114642526761,1.4469806241121352,1.480477427892346,0.0,10.988430856486781,10.231219022545162,1.3947357323587293,-2.4620117710005367,31.322638737500583,0.0,0.7862179888259933,0.4659959417133888,0.6589792895992823,0.9462789551503192,1.0,0.0,0.5503208524667372,0.2380752428556432,0.3468485561416157,1.0476864012931895,1.0103639612527031,0.0,0.6842319992629929,0.37230896482958664,0.6440032810099308,0.967931937172775,1.0,0.0,0.0663054757490934,0.0,0.15333397503444923,0.6414096823695115,1.0,0.0,0.1446836503205044,0.29535226121732955,0.25620933287036335,1.4605742513121314,1.2293486611843072,0.0,258.03594771241825,1.554475119621441,1.3000000000000001e-05,1.5211267605633803,1.7099381714980737,0.0,1.548091943700657,1.2809112176931587,1.5113682379948448,1.4473873114834124,0.0,0.0,0.0,0.0,1.0
194,0.5474346960625833,0.1611879867070966,0.9422442377352702,1.0262526419501947,0.0,0.4338971585591963,0.24147735739960302,0.30803911270572826,1.0900868972881401,1.2292007188202696,0.0,0.3580902580011876,0.26579791260855884,0.45463245564119814,1.0090813515081205,1.1590005099439065,0.0,0.4867508318753634,0.6534361693127662,0.2971067374913218,1.243335087526058,1.26877186926622,0.0,0.030967400473920926,0.3995380092398152,0.21591903991013617,1.451345921181228,1.480477427892346,0.0,10.811446174308845,10.253218876666748,1.7658138881079561,0.09934011057606629,31.322638737500583,0.0,0.8096517508152314,0.5868713721109453,0.42229394322203573,0.9462789551503192,1.0,0.0,0.23932061697868834,0.0,0.13171492176728772,1.0476864012931895,1.0103639612527031,0.0,0.6588233552241947,0.2863525803722504,0.507507758731506,0.9672205781925776,1.0,0.0,0.055138315472277814,0.31651368798756946,0.1582298168112183,0.6415410649345192,1.0,0.0,0.1793398335487615,0.0,0.4557035885203581,1.4358443964186467,1.2293486611843072,0.0,266.3398692810457,1.55747556902796,1.35e-05,1.5211267605633803,1.7116950469626317,0.0,1.5499925465106243,1.281016722157534,1.513222046471375,1.4474420939551518,0.0,0.0,0.0,0.0,1.0
195,0.53593887471301,0.3053251456240053,0.9436600969722391,1.0262526419501947,0.0,0.6822016522205437,0.19508342324405845,0.5150006786302291,1.089401108308632,1.2292007188202696,0.0,0.47024119697685784,0.5010561713010613,0.33329022468228925,0.9591611078886313,1.1590005099439065,0.0,0.27963371868139747,0.27758241448351717,0.22899639956730228,1.2494115295336705,1.26877186926622,0.0,0.09730558227256364,0.32464650706985865,0.2336047971455002,1.4517101500877418,1.480477427892346,0.0,11.497060659579205,10.715245336232378,1.6666186393027833,28.594390939896552,31.322638737500583,0.0,0.8293939683918412,0.696346128012783,0.2815496353663324,0.9462789551503192,1.0,0.0,0.29925232544448366,0.0,0.06365499184153606,1.0476864012931895,1.0103639612527031,0.0,0.6508725635997525,0.0,0.4853650225569433,0.9672205781925776,1.0,0.0,0.040342935958699234,0.5450873286665492,0.16471386884980144,0.6379911080280003,1.0,0.0,0.13744097707668365,0.0,0.2766617853530397,1.4126582278481017,1.2293486611843072,0.0,277.06535947712416,1.561079633072795,1.3999999999999998e-05,1.5211267605633803,1.7141698763429964,0.0,1.5525340273701154,1.2811653166136163,1.5158047931658571,1.447520716947,0.0,0.0,0.0,0.0,1.0
196,0.3698492097875272,0.26381409807153544,0.93497535356143,1.0262526419501947,0.0,0.7080381896373455,0.39440059847757797,0.4245009117249601,1.0877855919877746,1.2292007188202696,0.0,0.5177726745759561,0.3642926204106167,0.12742055075612574,0.960973752900232,1.1590005099439065,0.0,0.47400757717421094,0.43809255238148953,0.46397064759352247,1.2475737066908177,1.26877186926622,0.0,0.15826648111032904,0.0,0.19318256904982162,1.4483448929839158,1.480477427892346,0.0,11.399268772409723,10.153361629114553,1.2160669103176835,-0.17409042268592856,31.322638737500583,0.0,0.740314756608343,0.5263116962082593,0.20704958424175657,0.9462789551503192,1.0,0.0,0.38923819616154476,0.0,0.18279070061599564,1.0476864012931895,1.0103639612527031,0.0,0.7036853638313832,0.0,0.4660615434213507,0.9672205781925776,1.0,0.0,0.05497721515247753,0.22820788013733373,0.19486504012320663,0.6429915284522085,1.0,0.0,0.22161129283283654,0.09584721250535151,0.2156931716964326,1.4188329731398568,1.2293486611843072,0.0,291.0718954248366,1.5660935999224552,1.4499999999999997e-05,1.5352112676056342,1.7171008176228142,0.0,1.5556588903098574,1.2813371964691171,1.5185701409773684,1.4476036515222723,0.0,0.0,0.0,0.0,1.0
197,0.34800934399291567,0.4209318871771032,0.9343702855114433,1.0262526419501947,0.0,0.542532236526201,0.3669907426725243,0.3178851521606997,1.0861700756669173,1.2292007188202696,0.0,0.502359052662619,0.1574049658480985,0.3589786698394634,0.9700551044083534,1.1590005099439065,0.0,0.3092341367323884,0.46954964609007077,0.407589163181943,1.2459398597461726,1.26877186926622,0.0,0.14591605904130422,0.0,0.08874884366327475,1.454528609681041,1.480477427892346,0.0,10.220138403094305,9.232038720298982,1.9296527973010966,1.796861066523988,31.322638737500583,0.0,0.8058387498067736,0.2023593209793621,0.12546630560622204,0.9462789551503192,1.0,0.0,0.42621865065347925,0.08956386921729019,0.44339986592291836,1.0476864012931895,1.0103639612527031,0.0,0.7552577550241499,0.20705674401740393,0.4446941702901286,0.967931937172775,1.0,0.0,0.049253306941808156,0.0,0.15981752046688824,0.6514105232179279,1.0,0.0,0.21437026827402464,0.2282571240615243,0.17921843626866346,1.4698363692497658,1.2293486611843072,0.0,298.702614379085,1.5703761796921123,1.4999999999999995e-05,1.5352112676056342,1.6711939995945677,0.0,1.557614603824574,1.2814427009334923,1.5205463198957903,1.447658433994012,0.0,0.0,0.0,0.0,1.0
