timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 17:13,0.70506,0.409788,0.321976,0.515735,0.541216,1,0.314673,0.151453,0.216361,1.156524,1.163132,2,0.383992,0.177525,0.1578,0.425724,0.466925,2,0.469587,0.144613,0.268567,1.622998,1.64042,1,0.046257,0,0,1.472013,1.48578,7,19.97026,0,1.153944,0.608649,0.618612,2,0.109621,0.113639,0.136367,1.03117,1.051244,2,0.048519,0,0,0.35739,0.387928,2,0.355106,0.109292,0.284159,1.061257,1.085437,2,0.140237,0,0.114985,1.80312,2.003317,2,0.21909,0.019768,0.158147,0.931898,0.935402,0,46778,170511,2e-05,0.000116,7937822720,1081101176832.0,87452198,10312145,323217427,31254890,0,0,0,0,1
2025-6-8 17:14,0.721885,0.392465,0.372841,0.518989,0.541216,1,0.231092,0.120117,0.096093,1.157776,1.163132,2,0.354877,0.206804,0.165443,0.426876,0.466925,2,0.506234,0.124281,0.310704,1.622998,1.64042,1,0.047406,0.021164,0.021164,1.515016,1.533789,7,19.944341,0,1.479967,0.608649,0.618612,2,0.104284,0.071872,0.119786,1.03117,1.051244,2,0.059623,0,0.020555,0.35734,0.387928,2,0.33592,0.043175,0.259051,1.061207,1.085437,2,0.143098,0,0.07571,1.80312,2.003317,2,0.217141,0.032096,0.160478,0.931898,0.935402,0,46778,170511,2e-05,0.000116,7937822720,1081101176832.0,87452198,10312145,323217427,31254890,0,0,0,0,1
2025-6-8 17:14,0.751745,0.412068,0.441501,0.518989,0.541216,1,0.240487,0.125,0.1,1.157776,1.163132,2,0.289792,0.217869,0.178256,0.426575,0.466925,2,0.496184,0.100602,0.261564,1.621897,1.64042,1,0.050591,0.028927,0.028927,1.515016,1.533789,7,14.848665,0,0.387242,0.608649,0.618612,2,0.109086,0.055938,0.130522,1.03117,1.051244,2,0.063526,0,0.02788,0.35734,0.387928,2,0.283862,0.02738,0.219037,1.061207,1.085437,2,0.153128,0,0.029724,1.80312,2.003317,2,0.221558,0.021592,0.172734,0.931998,0.935402,0,46778,170740,2e-05,0.000116,7938330624,1081101176832.0,87587450,10313317,323686690,31255688,0,0,0,0,1
2025-6-8 17:14,0.715983,0.392942,0.411654,0.52009,0.541216,1,0.307055,0.155715,0.155715,1.157425,1.163132,2,0.379012,0.284945,0.233136,0.426575,0.466925,2,0.467219,0.028152,0.253364,1.621897,1.64042,1,0.040044,0.027184,0.027184,1.518069,1.533789,7,19.947718,0,0.83385,0.608649,0.618612,2,0.110732,0.047334,0.165669,1.03117,1.051244,2,0.062221,0,0.022658,0.35734,0.387928,2,0.324039,0.061877,0.247509,1.061257,1.085437,2,0.250825,0,0.20261,1.831756,2.003317,2,0.14367,0,0.150522,0.932048,0.935402,0,46778,170865,2e-05,0.000116,7938691072,1081101176832.0,87659517,10313969,324050431,31256186,0,0,0,0,1
2025-6-8 17:14,0.701064,0.358482,0.413633,0.52009,0.541216,1,0.300455,0.100213,0.175373,1.157525,1.163132,2,0.36379,0.278563,0.198973,0.426826,0.466925,2,0.452114,0.168071,0.312132,1.628105,1.64042,1,0.037202,0.019309,0.038617,1.520172,1.533789,7,19.986514,0,1.272854,0.608649,0.618612,2,0.107348,0.025456,0.127282,1.032772,1.051244,2,0.053157,0.024467,0.024467,0.358892,0.387928,2,0.266145,0.047934,0.191735,1.061257,1.085437,2,0.235918,0,0.214104,1.804572,2.003317,2,0.206405,0,0.21625,0.932048,0.935402,0,46778,170865,2e-05,0.000116,7938691072,1081101176832.0,87659517,10313969,324050431,31256186,0,0,0,0,1
2025-6-8 17:14,0.676094,0.44957,0.430023,0.517137,0.541216,1,0.25578,0.085312,0.149296,1.157525,1.163132,2,0.326628,0.184587,0.110752,0.427877,0.466925,2,0.452114,0.168071,0.312132,1.628105,1.64042,1,0.033919,0,0.021955,1.521674,1.533789,7,20.001484,0,1.386781,0.60925,0.618612,2,0.087632,0.020781,0.103905,1.032772,1.051244,2,0.056263,0.053177,0.017726,0.35734,0.387928,2,0.301824,0.129715,0.25943,1.061257,1.085437,2,0.283188,0,0.330023,1.804572,2.003317,2,0.200915,0.039177,0.156706,0.932148,0.935402,0,46778,171097,2e-05,0.000116,7939182592,1081101176832.0,87793153,10315207,324515515,31256984,0,0,0,0,1
2025-6-8 17:14,0.622174,0.392596,0.431855,0.517838,0.541216,1,0.264652,0.061096,0.101827,1.157525,1.163132,2,0.306694,0.191493,0.095746,0.427877,0.466925,2,0.448237,0.261465,0.313758,1.624701,1.64042,1,0.033919,0,0.021955,1.521674,1.533789,7,13.479313,0,1.237081,0.60925,0.618612,2,0.107908,0.04344,0.130319,1.03117,1.051244,2,0.047317,0.071664,0,0.35734,0.387928,2,0.295898,0.19056,0.19056,1.061257,1.085437,2,0.233043,0,0.245881,1.804572,2.003317,2,0.188364,0.05572,0.139299,0.932148,0.935402,0,46778,171224,2e-05,0.000116,7939555328,1081101176832.0,87865750,10315859,324885079,31257482,0,0,0,0,1
2025-6-8 17:15,0.501346,0.34354,0.396392,0.517838,0.541216,1,0.276104,0.031335,0.06267,1.157525,1.163132,2,0.272388,0.164281,0.04107,0.428778,0.466925,2,0.448237,0.261465,0.313758,1.624701,1.64042,1,0.044504,0,0.050043,1.515466,1.533789,7,19.999311,0,1.960098,0.610302,0.618612,2,0.102009,0.06434,0.128681,1.032772,1.051244,2,0.040654,0.069651,0,0.35734,0.387928,2,0.299317,0.204859,0.204859,1.061257,1.085437,2,0.137069,0,0.107648,1.804572,2.003317,2,0.188367,0.038842,0.135946,0.932248,0.935402,0,46778,171224,2e-05,0.000116,7939555328,1081101176832.0,87865750,10315859,324885079,31257482,0,0,0,0,1
2025-6-8 17:15,0.571031,0.362035,0.422374,0.518038,0.541216,1,0.253849,0.077301,0.057975,1.157425,1.163132,2,0.259495,0.134978,0.026996,0.428778,0.466925,2,0.360804,0.14889,0.173705,1.624651,1.64042,1,0.040153,0,0.038223,1.516868,1.533789,7,19.999311,0,1.960098,0.610302,0.618612,2,0.10221,0.062535,0.156338,1.032772,1.051244,2,0.040654,0.069651,0,0.35734,0.387928,2,0.299317,0.204859,0.204859,1.061257,1.085437,2,0.142102,0,0.147915,1.804672,2.003317,2,0.18818,0.039066,0.078133,0.932248,0.935402,0,46778,171482,2e-05,0.000117,7940018176,1081101176832.0,88002984,10316965,325356173,31258280,0,0,0,0,1
2025-6-8 17:15,0.552092,0.229733,0.402033,0.518038,0.541216,1,0.240445,0.102051,0.025513,1.157425,1.163132,2,0.259017,0.202094,0.080837,0.427276,0.466925,2,0.436918,0.180299,0.210349,1.624651,1.64042,1,0.038411,0,0.023316,1.516868,1.533789,7,19.969461,0.046193,1.80151,0.610352,0.618612,2,0.103447,0.05971,0.159226,1.03117,1.051244,2,0.045715,0.03973,0,0.35734,0.387928,2,0.289026,0.172159,0.196754,1.061257,1.085437,2,0.205315,0.020335,0.244017,1.804923,2.003317,2,0.186329,0,0.092268,0.932248,0.935402,0,46778,171614,2e-05,0.000117,7940374528,1081101176832.0,88072615,10317617,325721173,31258778,0,0,0,0,1
2025-6-8 17:15,0.592433,0.196055,0.392111,0.521292,0.541216,1,0.276543,0.105826,0.052913,1.157425,1.163132,2,0.283405,0.24239,0.141394,0.427276,0.466925,2,0.284532,0.072411,0.181027,1.624651,1.64042,1,0.049743,0,0.022176,1.521273,1.533789,7,19.940139,0.060339,1.780004,0.610352,0.618612,2,0.109327,0.043865,0.197394,1.03117,1.051244,2,0.037354,0,0,0.35734,0.387928,2,0.318047,0.173711,0.225824,1.061257,1.085437,2,0.199864,0.027703,0.277031,1.804923,2.003317,2,0.200182,0,0.136955,0.932248,0.935402,0,46778,171614,2e-05,0.000117,7940374528,1081101176832.0,88072615,10317617,325721173,31258778,0,0,0,0,1
2025-6-8 17:15,0.628596,0.323389,0.424448,0.51974,0.541216,1,0.295755,0.108227,0.036076,1.157676,1.183057,2,0.263064,0.173131,0.15149,0.429429,0.466925,2,0.406066,0.168563,0.252845,1.630157,1.64042,1,0.041872,0,0,1.524227,1.533789,7,19.962782,0.059324,1.097499,0.610452,0.618612,2,0.109327,0.043865,0.197394,1.03117,1.051244,2,0.040049,0,0,0.35734,0.387928,2,0.330353,0.114584,0.297919,1.061257,1.085437,2,0.207022,0.022264,0.244902,1.804923,2.003317,2,0.166205,0,0.113998,0.932248,0.935402,0,46778,171869,2e-05,0.000117,7940882432,1081101176832.0,88208127,10318723,326189001,31259576,0,0,0,0,1
2025-6-8 17:15,0.57995,0.294242,0.401239,0.51974,0.541216,1,0.339044,0.084255,0.028085,1.157676,1.183057,2,0.327449,0.243714,0.182786,0.432483,0.466925,2,0.405698,0.132409,0.242751,1.631359,1.64042,1,0.041872,0,0,1.524227,1.533789,7,19.986967,0.038931,1.090067,0.610452,0.618612,2,0.10623,0.019429,0.194292,1.03117,1.051244,2,0.06787,0,0,0.358892,0.387928,2,0.326282,0.09428,0.282839,1.061257,1.085437,2,0.19991,0.029809,0.208666,1.804923,2.003317,2,0.206972,0.020809,0.145663,0.932348,0.935402,0,46778,172001,2e-05,0.000117,7941251072,1081101176832.0,88279955,10319309,326557019,31260008,0,0,0,0,1
2025-6-8 17:16,0.673397,0.35041,0.373771,0.515285,0.541216,1,0.321086,0.115669,0.038556,1.157325,1.183057,2,0.351062,0.190223,0.163048,0.432483,0.466925,2,0.405698,0.132409,0.242751,1.631359,1.64042,1,0.042867,0.019399,0,1.527531,1.533789,7,20.031209,0,0.996848,0.610452,0.618612,2,0.106568,0,0.210793,1.03117,1.051244,2,0.076075,0,0,0.358892,0.387928,2,0.341446,0.108992,0.217984,1.061257,1.085437,2,0.197423,0.063149,0.210495,1.804923,2.003317,2,0.212298,0.022468,0.179747,0.932448,0.935402,0,46778,172001,2e-05,0.000117,7941251072,1081101176832.0,88279955,10319309,326557019,31260008,0,0,0,0,1
2025-6-8 17:16,0.63897,0.345121,0.299105,0.517137,0.541216,1,0.310466,0.147462,0.029492,1.157325,1.183057,2,0.30628,0.162171,0.108114,0.427927,0.466925,2,0.328774,0.067875,0.294124,1.627354,1.64042,1,0.03319,0.022493,0.022493,1.528933,1.533789,7,19.981191,0.036776,1.434272,0.610502,0.618612,2,0.109127,0,0.16714,1.03117,1.051244,2,0.068326,0.021398,0,0.35734,0.387928,2,0.341446,0.108992,0.217984,1.061257,1.085437,2,0.133136,0.038366,0.095914,1.804923,2.003317,2,0.202857,0.030111,0.150553,0.932448,0.935402,0,46778,172231,2e-05,0.000117,7941730304,1081101176832.0,88417061,10320481,327029481,31260872,0,0,0,0,1
2025-6-8 17:16,0.651473,0.287243,0.323148,0.513983,0.541216,1,0.29133,0.13148,0.037566,1.157075,1.183057,2,0.288854,0.135242,0.077281,0.428327,0.466925,2,0.40584,0.083785,0.363068,1.627354,1.64042,1,0.03319,0.022493,0.022493,1.528933,1.533789,7,19.954301,0.057264,1.717918,0.610502,0.618612,2,0.103694,0,0.150995,1.03117,1.051244,2,0.026638,0.025388,0,0.35734,0.387928,2,0.304783,0.06865,0.20595,1.061257,1.085437,2,0.131781,0.054273,0.108545,1.804923,2.003317,2,0.196206,0.019135,0.114811,0.932448,0.935402,0,46778,172335,2e-05,0.000117,7942086656,1081101176832.0,88488112,10321133,327394835,31261394,0,0,0,0,1
2025-6-8 17:16,0.629709,0.172189,0.221386,0.513983,0.541216,1,0.27931,0.104833,0.041933,1.157325,1.183057,2,0.276819,0.16787,0.071944,0.428327,0.466925,2,0.403624,0.057248,0.362568,1.625552,1.64042,1,0.026822,0.019809,0.039619,1.531586,1.533789,7,19.986802,0.037057,1.593448,0.610452,0.618612,2,0.087972,0,0.124898,1.03117,1.051244,2,0.031105,0.023863,0,0.35734,0.387928,2,0.311551,0.09365,0.140476,1.061257,1.085437,2,0.156873,0.041266,0.123798,1.804923,2.003317,2,0.189387,0,0.092544,0.932448,0.935402,0,46778,172335,2e-05,0.000117,7942086656,1081101176832.0,88488112,10321133,327394835,31261394,0,0,0,0,1
2025-6-8 17:16,0.646266,0.148126,0.296252,0.516486,0.541216,1,0.278034,0.063635,0.031818,1.157325,1.183057,2,0.264338,0.163129,0.040782,0.429229,0.466925,2,0.429392,0.118187,0.393957,1.63201,1.64042,1,0.018534,0,0.053706,1.531586,1.533789,7,19.964267,0.05508,1.845171,0.610452,0.618612,2,0.10368,0,0.1472,1.03117,1.051244,2,0.040677,0.018968,0,0.35734,0.387928,2,0.319506,0.107074,0.178457,1.061207,1.085437,2,0.155854,0,0.075645,1.804923,2.003317,2,0.131164,0,0.064093,0.932448,0.935402,0,46778,172590,2e-05,0.000117,7942586368,1081101176832.0,88623067,10322305,327862256,31262258,0,0,0,0,1
2025-6-8 17:16,0.646266,0.148126,0.296252,0.516486,0.541216,1,0.305477,0.100806,0.060484,1.157325,1.183057,2,0.292801,0.197739,0.065913,0.429229,0.466925,2,0.417433,0.059975,0.299875,1.626253,1.64042,1,0.027591,0,0.082433,1.523226,1.537293,7,20.003048,0,1.204612,0.610502,0.618612,2,0.102254,0.022851,0.15996,1.03117,1.051244,2,0.034611,0,0,0.35734,0.387928,2,0.315308,0.12462,0.199392,1.061207,1.085437,2,0.126891,0,0.061587,1.804923,2.003317,2,0.208668,0.040462,0.080924,0.932498,0.935402,0,46778,172692,2e-05,0.000117,7942979584,1081101176832.0,88693421,10322825,328228372,31262624,0,0,0,0,1
2025-6-8 17:17,0.719903,0.167266,0.35544,0.518739,0.541216,1,0.305497,0.092389,0.046195,1.157375,1.183057,2,0.34022,0.214169,0.149919,0.431531,0.466925,2,0.491823,0.070663,0.353315,1.626253,1.64042,1,0.030269,0,0.080721,1.523226,1.537293,7,19.991082,0.041171,1.173371,0.610502,0.621665,2,0.102254,0.022851,0.15996,1.03117,1.051244,2,0.044894,0,0.018159,0.35739,0.387928,2,0.340326,0.210344,0.233716,1.061257,1.085437,2,0.172105,0.073452,0.073452,1.805023,2.003317,2,0.223753,0.065833,0.098749,0.932498,0.935402,0,46778,172692,2e-05,0.000117,7942979584,1081101176832.0,88693421,10322825,328228372,31262624,0,0,0,0,1
2025-6-8 17:17,0.728166,0.19669,0.337183,0.518739,0.541216,1,0.305497,0.092389,0.046195,1.157375,1.183057,2,0.357265,0.250265,0.231014,0.426976,0.466925,2,0.493769,0.11905,0.309531,1.630758,1.64042,1,0.045824,0,0.077039,1.52638,1.537293,7,16.957253,0.060216,1.023674,0.605496,0.636133,2,0.105128,0.042248,0.126745,1.032772,1.051244,2,0.051968,0.017409,0.017409,0.35739,0.387928,2,0.346683,0.181561,0.254185,1.061257,1.085437,2,0.117373,0.082223,0.027408,1.805023,2.003317,2,0.225092,0.080217,0.080217,0.932548,0.935402,0,46778,172973,2e-05,0.000117,7943471104,1081101176832.0,88828927,10324327,328698185,31263620,0,0,0,0,1
2025-6-8 17:17,0.754817,0.445273,0.361784,0.513983,0.541216,1,0.313619,0.151283,0.108059,1.156975,1.183057,2,0.404027,0.245414,0.337444,0.426976,0.466925,2,0.493769,0.11905,0.309531,1.630758,1.64042,1,0.048867,0.023014,0.069042,1.527931,1.537293,7,19.970202,0.070915,1.20556,0.605496,0.636133,2,0.110153,0.041465,0.103663,1.03117,1.051244,2,0.062699,0.02296,0.02296,0.35739,0.387928,2,0.354625,0.185995,0.325491,1.061257,1.085437,2,0.145176,0.081279,0.06096,1.805073,2.003317,2,0.157346,0.044774,0.089547,0.932648,0.935402,0,46778,173100,2e-05,0.000117,7943847936,1081101176832.0,88899132,10325111,329082042,31264400,0,0,0,0,1
2025-6-8 17:17,0.727905,0.490356,0.388199,0.515184,0.541216,1,0.284732,0.193808,0.145356,1.157075,1.183057,2,0.378873,0.2,0.288889,0.426926,0.466925,2,0.457835,0.068845,0.321278,1.626953,1.64042,1,0.03687,0.025,0.025,1.527931,1.537293,7,19.975762,0.101768,1.221219,0.605446,0.636133,2,0.110542,0.032704,0.098113,1.03117,1.051244,2,0.061264,0.0402,0.0201,0.358942,0.387928,2,0.371244,0.218423,0.317706,1.061257,1.085437,2,0.143269,0.093563,0.056138,1.805023,2.003317,2,0.212432,0.060449,0.120897,0.932648,0.935402,0,46778,173100,2e-05,0.000117,7943847936,1081101176832.0,88899132,10325111,329082042,31264400,0,0,0,0,1
2025-6-8 17:17,0.691255,0.665948,0.412253,0.515184,0.541216,1,0.307325,0.210841,0.172506,1.157325,1.183057,2,0.282326,0.140486,0.224777,0.426926,0.466925,2,0.442853,0.100418,0.34142,1.626553,1.64042,1,0.036432,0.024703,0.024703,1.527931,1.537293,7,19.996242,0.090629,1.25068,0.605446,0.636133,2,0.078341,0.023178,0.069533,1.03117,1.051244,2,0.055753,0.0409,0,0.35739,0.387928,2,0.362874,0.15624,0.290159,1.061257,1.085437,2,0.131297,0.109989,0.065994,1.805073,2.003317,2,0.218905,0.062198,0.207327,0.932698,0.935402,0,46779,173373,2e-05,0.000118,7948529664,1081101176832.0,89032662,10326481,329548154,31265330,0,0,0,0,1
2025-6-8 17:17,0.684485,0.619288,0.384385,0.515385,0.541216,1,0.331482,0.255467,0.22992,1.157325,1.183057,2,0.370704,0.157072,0.235608,0.433384,0.466925,2,0.462794,0.089153,0.38633,1.626553,1.64042,1,0.034102,0.022585,0.067754,1.533739,1.537293,7,20.008012,0.072362,1.302523,0.605446,0.636133,2,0.112125,0.067195,0.089594,1.03117,1.051244,2,0.065461,0.048023,0,0.35739,0.387928,2,0.362874,0.15624,0.290159,1.061257,1.085437,2,0.131297,0.109989,0.065994,1.805073,2.003317,2,0.211137,0.04639,0.231949,0.932799,0.935852,0,46779,173495,2e-05,0.000118,7948906496,1081101176832.0,89102752,10326869,329914306,31265564,0,0,0,0,1
2025-6-8 17:18,0.66044,0.51245,0.302811,0.519239,0.541216,1,0.313181,0.171965,0.221098,1.157325,1.183057,2,0.339434,0.078266,0.156531,0.427476,0.466925,2,0.434985,0.09107,0.382493,1.635814,1.64042,1,0.034102,0.022585,0.067754,1.533739,1.537293,7,19.982212,0.067059,1.005879,0.605496,0.636133,2,0.11497,0.054531,0.090884,1.03117,1.051244,2,0.070728,0.021665,0,0.35739,0.387928,2,0.343133,0.162172,0.347512,1.061207,1.085437,2,0.12052,0.124514,0.024903,1.805023,2.003317,2,0.211137,0.04639,0.231949,0.932799,0.935852,0,46779,173495,2e-05,0.000118,7948906496,1081101176832.0,89102752,10326869,329914306,31265564,0,0,0,0,1
2025-6-8 17:18,0.66044,0.51245,0.302811,0.519239,0.541216,1,0.30337,0.134584,0.21149,1.157676,1.183057,2,0.347982,0.077507,0.155015,0.427476,0.466925,2,0.449372,0.105419,0.395319,1.635814,1.64042,1,0.037305,0,0.102551,1.537093,1.538144,7,20.009217,0.047202,0.89684,0.605446,0.636133,2,0.116062,0.07252,0.096693,1.03117,1.051244,2,0.057663,0,0,0.35744,0.387928,2,0.26047,0.112369,0.29216,1.061257,1.085437,2,0.126934,0.12957,0.05553,1.805023,2.003317,2,0.207931,0.061372,0.163659,0.932849,0.935852,0,46779,173781,2e-05,0.000118,7949398016,1081101176832.0,89237172,10328239,330382479,31266626,0,0,0,0,1
2025-6-8 17:18,0.668073,0.373692,0.263783,0.51959,0.541216,1,0.268897,0.066537,0.177433,1.157676,1.183057,2,0.332378,0.072487,0.126853,0.428177,0.466925,2,0.430791,0.107193,0.357309,1.636065,1.64042,1,0.021594,0,0.066667,1.537093,1.538144,7,16.89506,0.039856,0.757259,0.605446,0.636133,2,0.078942,0,0.077286,1.03117,1.051244,2,0.068716,0,0,0.35744,0.387928,2,0.269639,0.116325,0.302444,1.061257,1.085437,2,0.111411,0.131198,0.065599,1.805023,2.003317,2,0.196656,0.059286,0.059286,0.932849,0.935852,0,46779,173877,2e-05,0.000118,7949774848,1081101176832.0,89311076,10328693,330819861,31266860,0,0,0,0,1
2025-6-8 17:18,0.657628,0.361779,0.234092,0.518038,0.541216,1,0.290293,0.039381,0.177214,1.157425,1.183057,2,0.289013,0.030394,0.091183,0.428177,0.466925,2,0.391291,0.101825,0.330932,1.636065,1.64042,1,0.034199,0.023637,0.094549,1.529583,1.542399,7,19.985713,0.022664,0.974571,0.605446,0.636133,2,0.076606,0,0.075,1.03117,1.051244,2,0.05065,0,0,0.35744,0.387928,2,0.330289,0.119849,0.431458,1.061257,1.085437,2,0.133491,0.064314,0.042876,1.805023,2.003317,2,0.200404,0.037521,0.150085,0.932849,0.935852,0,46779,173877,2e-05,0.000118,7949774848,1081101176832.0,89311076,10328693,330819861,31266860,0,0,0,0,1
2025-6-8 17:18,0.657628,0.361779,0.234092,0.518038,0.541216,1,0.290761,0.058562,0.175685,1.157425,1.183057,2,0.317323,0.127943,0.106619,0.43023,0.466925,2,0.443571,0.053426,0.400695,1.627604,1.64042,1,0.040111,0.018953,0.075814,1.532287,1.542399,7,20.008326,0.025396,1.142828,0.605496,0.636133,2,0.111223,0.021623,0.151364,1.03117,1.051244,2,0.045344,0,0,0.35739,0.387928,2,0.351455,0.129867,0.411247,1.061257,1.085437,2,0.134398,0.041258,0.103146,1.805023,2.003317,2,0.198039,0.025682,0.179773,0.932849,0.935852,0,46779,174180,2e-05,0.000118,7950249984,1081101176832.0,89444153,10330129,331285845,31268012,0,0,0,0,1
2025-6-8 17:18,0.684813,0.26225,0.26225,0.517437,0.541216,1,0.33361,0.140286,0.120245,1.157425,1.183057,2,0.33562,0.211228,0.140819,0.432833,0.466925,2,0.443571,0.053426,0.400695,1.627604,1.64042,1,0.039903,0.027173,0.054346,1.532287,1.542399,7,20.002167,0.018459,0.904476,0.605596,0.636133,2,0.107561,0.037737,0.150946,1.03117,1.051244,2,0.058639,0.020343,0,0.35739,0.387928,2,0.351455,0.129867,0.411247,1.061257,1.085437,2,0.134398,0.041258,0.103146,1.805023,2.003317,2,0.214957,0,0.215837,0.932949,0.935852,0,46779,174288,2e-05,0.000118,7950626816,1081101176832.0,89515754,10330451,331655204,31268180,0,0,0,0,1
2025-6-8 17:19,0.688388,0.294126,0.235301,0.517437,0.541216,1,0.352818,0.181385,0.103648,1.157425,1.183057,2,0.235695,0.2,0.125,0.432833,0.466925,2,0.485476,0.057509,0.43132,1.63256,1.64042,1,0.03801,0.018927,0.037854,1.53484,1.542399,7,19.986291,0.022873,0.983554,0.605596,0.636133,2,0.106811,0.054006,0.162018,1.03117,1.051244,2,0.056479,0.021543,0.021543,0.35739,0.387928,2,0.348088,0.114351,0.400229,1.061207,1.085437,2,0.12895,0,0.060294,1.805073,2.003317,2,0.22236,0.020283,0.263676,0.933099,0.935852,0,46779,174288,2e-05,0.000118,7950626816,1081101176832.0,89515754,10330451,331655204,31268180,0,0,0,0,1
2025-6-8 17:19,0.718294,0.32799,0.266492,0.507675,0.542868,1,0.223881,0.166667,0,1.157425,1.183057,2,0.234414,0.198913,0.124321,0.432833,0.466925,2,0.498713,0.0859,0.365073,1.628455,1.64042,1,0.033322,0,0,1.537293,1.542399,7,19.995858,0.022371,0.872464,0.605496,0.636133,2,0.109253,0.053373,0.16012,1.03122,1.051244,2,0.047041,0.025,0.025,0.35739,0.387928,2,0.344919,0.12638,0.379139,1.061257,1.085437,2,0.125011,0,0.069937,1.805123,2.003317,2,0.232557,0.03363,0.235413,0.933099,0.935852,0,46779,174561,2e-05,0.000118,7951142912,1081101176832.0,89651476,10331887,332123061,31269308,0,0,0,0,1
2025-6-8 17:19,0.61922,0.20407,0.229579,0.507675,0.542868,1,0.347092,0.193519,0.172017,1.157676,1.183057,2,0.323653,0.180636,0.180636,0.426075,0.466925,2,0.395525,0.138398,0.217482,1.634863,1.64042,1,0.040361,0,0,1.537293,1.542399,7,19.995858,0.022371,0.872464,0.605496,0.636133,2,0.111897,0.055101,0.137752,1.03122,1.051244,2,0.063743,0.022745,0.022745,0.359342,0.387928,2,0.344919,0.12638,0.379139,1.061257,1.085437,2,0.125011,0,0.069937,1.805123,2.003317,2,0.223575,0.059087,0.256042,0.933149,0.935852,0,46779,174684,2e-05,0.000118,7951511552,1081101176832.0,89722229,10332773,332487124,31271738,0,0,0,0,1
2025-6-8 17:19,0.721923,0.417005,0.231669,0.509327,0.542868,1,0.307216,0.114521,0.251947,1.157425,1.183057,2,0.337871,0.191451,0.191451,0.428027,0.466925,2,0.475306,0.166314,0.261351,1.634863,1.64042,1,0.030565,0,0.021331,1.539446,1.542399,7,19.981896,0,0.579832,0.605546,0.636133,2,0.110401,0.058235,0.155295,1.03117,1.051244,2,0.061595,0.018487,0.018487,0.359292,0.387928,2,0.340563,0.103717,0.352639,1.061257,1.085437,2,0.131073,0,0.021927,1.805073,2.003317,2,0.223348,0.090155,0.330569,0.933149,0.935852,0,46779,174684,2e-05,0.000118,7951511552,1081101176832.0,89722229,10332773,332487124,31271738,0,0,0,0,1
2025-6-8 17:19,0.721923,0.417005,0.231669,0.509327,0.542868,1,0.300395,0.110624,0.20281,1.158927,1.183057,2,0.339826,0.142689,0.160525,0.428027,0.466925,2,0.459401,0.183133,0.251808,1.628155,1.64042,1,0.028953,0,0.032418,1.539446,1.542399,7,19.980532,0,0.688607,0.605546,0.636133,2,0.106944,0.044696,0.134087,1.03117,1.051244,2,0.043757,0,0.021582,0.359292,0.387928,2,0.281836,0.058885,0.323868,1.061257,1.085437,2,0.133261,0,0.032834,1.805073,2.003317,2,0.22224,0.06188,0.288773,0.933249,0.935852,0,46779,174933,2e-05,0.000119,7952015360,1081101176832.0,89888516,10334209,332954684,31273988,0,0,0,0,1
